sentence,dialect
ممكن تسمع هذا النشيد ميد بالحماس إلا نفسها طبعا في أناشيد كثيرة من الليل حنوها جميل جميل جدا إنما هذا بالذات موطني يعني نحن مو ولحن وحماسي و جميل وقع,LAV
حال ما يثير خاطرك لا تغيب أهي شوي,GLF
تواصل قيادة تجمع الإصلاح اليمني مشاوراتها مع حزب المؤتمر الشعبي الحاكم من أجل تعديل قرار إلغاء المعاهد العلمية الدينية وقد أسفرت الاتصالات حتى الآن عن دمج مئات المعاهد في وزارة التربية والتعليم وكان رئيس مجلس النواب اليمني عبد الله الأحمر قد قاطع جلسة المجلس المخصصة لمناقشة برنامج الحكومة الجديدة إحتجاجا على تضمين البرنامج بنودا تقضي بإغلاق المعاهد الدينية,MSA
هو يعني أنا أعتقد ما هو ممكن بأي مشروع إصلاحي بالدولة قبل أن تستنتج نحن اليوم أزمتنا الحقيقية عدم ثقة ما بين من طرف مضرب آخر مع السلطة,GLF
ويصر عن المجتمع عندنا خليط خليط من تركيبات جنسيات متعددة وهذا طبعا مع مرور الزمن راح فقط وبعدين راحت الحرج أنت بنفسك شوف لنا مثلا أشكالها تختلف عنهم خاصة السويلم واضحين جدا في أشكاله فتقول ماذا حدث بالكويت تركوا الكويتيات وذهبوا إلى بوش تابعة الأسيوي عشان أنا ما أمانع لكن ل يعني التركيبة فعلا وبعدين للعادات والتقاليد ولأنه يعني نواحي اجتماعية معنى معين خاصة بالكويت في رجب أن نحافظ على هذه العادات,GLF
أه مش إنه يعني أم كلثوم أه ثورة الشك أه ونادال الجمهور بيش بيش كوش,NOR
معلش عايز اسألك سؤال واحد,EGY
سيبونا نتفشش بالدخان,EGY
والناس فعلا اللي عمالة تعلق بتعوم علي عوم التاني ما بتقولش كلام من منطلق تفكيرها (( بعضهم يعني )) مش كلهم,EGY
عيب يابدرى ايه علشان التورته الى جابها معاه نسيت بسرعه قلة أدبه وتهجمه وسخريته من الاداره والجمهور والله لو هايجيب كل البطولات للأهلى برضه مرفوض دخوله من باب النادى,EGY
اكيد اي شركه انتاج حتعملهاانشاء الله,EGY
سيد الوزير لماذا لا يحصل الأردنيون على فرص تعليم متساوية لماذا تبدو الفجوة واسعة بين الغني الأردني والفقير الأردني في الحصول على التعليم,MSA
يمكن إيه إيه حكاية وهيدا شيء حلو بس فيها,LAV
الى عمر موسى لقد احببتك وضميتك سنين في عمري وترعرعت في كنفي ايام ما كنت طفل رضيع انا امك يا ولدي انا مصر يا ولدي الا تعرفني الا تنصرني انا مريضة يا ولادي واحتاج رعايتك أخواتك ديما بيسألوا عليك فين انت خلاص الدنيا تليهك عن امك امك يا عمر نفسي اشوفك بجانبي مرة واحده اخوك البرادعي ساب كل شئ عشان خاطر يساعدني أخوك يحي الجمل قاعد معايا وبيعمل اللي يقدر عليه اخوك غنيم بيموت نفسه كل يوم عشان يسعدني بس الايد قصيره والعين بصيره اما جورج والله الواد ده مش عارفه اودي جمايله فين مع اخوه البرادعي في كل مكان عشان ينقذني ويا سلام على اخوك حمدي فعلا قنديل منور في السما تعالى يا بني عايزه اخدك في حضني عايزاك جنبي يا ترى حتساعد امك وتقف جنب اخوتك السوس كل البيت والدود في كل مكان بينخور مش تيجوا بقى تنضفوا البيت وتطردوا منه ابليس ابليس ايه ده كمان طفش من كتر السوس,EGY
يا أخت الثلاثة سلسة من مسدس هذا اللي بس من شان الناس اللي داخل السجون بفلان وفلان ونقلوا إلى آخرين نعطيهم شيء نسميه خارجي يعني,LAV
والله أنا مستغرب يعني حقيقة يعني كل الدول ال الآسوية وحتى للدول الأفريقية والدول الصغيرة و المجموعة الأوروبية والمجموعات اللاتينية كلها مستعدة للمؤتمر كل لديها فرق المفاوضات ورؤساء الفرق يعني من هذه الدول أتوا من أقصى وأبعد الدول لمقابلة وها لعل يعني صحيح فيه يعني تبني قضايا معينة يعني وحتى وأيضا طلب مني أن يتبنى ببعض قضاياهم وأن تفع ل لهذا الطريق و محاولة إقناعي بمواقفهم,GLF
ليه الحانا واغانينا المصرية وابداع ملحنينا رايح لبتوع لبنان وسوريا!,EGY
ايه اللي حصل ... ليه اتغيرنا ليه بقينا كده ..... ليه عاوزين نهدم,EGY
دمشق ديني ديني,NOR
بأتحاد الإنسان خلص الوصول كمل الخلاص جاية ليه ما بدنا والمكسيك منخفض جدا من شدة في رفح فحاليا إحنا خاسرين مع البيئة,NOR
سواء وإما و و ل صنبر كان البند الثالث كان الفقيرة كان يعلم كان الطيبية كان الرحمانية كانا أه كان عدة سولومان فوق رؤوسهم تدبرها بتقليد متعلق اللغة القسنطينية محليا كان تيجانية كان بعدة طرق وهددوا بكل أمور هد ام وشيد إذا الإنسان الشيء اللي يربط بينها ثم بالظبظ إنه كل شيء كل شيء مذكور فيها عندهم,NOR
تشهد العاصمة الأفغانية أجواء من الترقب والحذر والمخاوف تتزامن مع تصعيد المعارضة الأفغانية من هجماتها وقصفها للعاصمة,MSA
عندي الأستاذ طبعا للوطن العربي على مستوى عالي من الكفاءة وإن شاء الله يعني زباين راح ينبسط منهم عندي بلبنان عندي من المغرب عندي من الوطن العربي عنده يعني على مستوى عال إن شاء الله راح يرتاحون الزباين من الستات اللي عندي,GLF
لأن المجتمع العربي بطبيعته الأصل تاريخهم مجتمعه مجتمعا يعني ما ما فيه ضرورة للعنف خاصة الآن وقد انفتحت أمامه مسالك أخرى سلمية,LAV
