score,tweet_id,text,dialect,clean_text,label
3,847560450783010816,اعترف انو اليوم جان كلش جبير 🤔🤔 لازم نرفع القبعة 👍🏻👍🏻,IRQ,اعترف انو اليوم جان كلش جبير 🤔 لازم نرفع القبعه 👍🏻👍🏻,2
3,855849400710639617,لو الدنيا تطحن فينا يوميا ونبقى على أخرنا وضغوط من كل حتة بس نروح اخر اليوم نلاقى حضن يحتوينا ويشحن طاقة تحملنا تان… https://t.co/TLieRlsguU,EGY,لو الدنيا تطحن فينا يوميا ونبقي علي اخرنا وضغوط من كل حته بس نروح اخر اليوم نلاقي حضن يحتوينا ويشحن طاقه تحملنا تان…,0
3,855853738099171332,الرجالة بتفطر كدة  حد جای ؟؟😊💪 https://t.co/LHk0wJpAV4,EGY,الرجاله بتفطر كده حد جای ؟😊💪,0
3,858035566671265793,كل مرا الساعه 10 لازم أنعس بشكل مو طبيعي ومقدر أقاوم لازم أنام في ذا الوقت حتی لو كنت دوبي صاحية من النوم 😡💔.,GLF,كل مرا الساعه 10 لازم انعس بشكل مو طبيعي ومقدر اقاوم لازم انام في ذا الوقت حتی لو كنت دوبي صاحيه من النوم 😡💔.,1
3,847554205405642754,RT @N__O__8: الدنيا كلها مرايه صارت وين ما اصد الكه شي يعكسلي وجهك  حتى من فوك اباوع  الكه غيم الله ملامح تلتم وتعكسلي رسمك. #شعر,IRQ,: الدنيا كلها مرايه صارت وين ما اصد الكه شي يعكسلي وجهك حتي من فوك اباوع الكه غيم اله ملامح تلتم وتعكسلي رسمك. #شعر,2
2,847547211139436545, قسمبله كلش #جــاء⬅ على #غفلـة😢    #فتاة_جزائريـة👰 #تخطبـت💍 و #تزوجـت💑 و ماعرضتش #صحاباتهـا👭😂 @ W A L I D O 🌸,IRQ,قسمبله كلش #جاء⬅ علي #غفله😢 #فتاه_جزاءريه👰 #تخطبت💍 و #تزوجت💑 و ماعرضتش #صحاباتها👭😂 @ W A L I D O 🌸,2
3,855849530084003840,RT @ElsayedAmer11: مفيش ظروف تقدر تخلى الواحد يخلف وعده ,EGY,: مفيش ظروف تقدر تخلي الواحد يخلف وعده,0
3,847057669714259969,RT @SohaKikano: شو حابين تعرفو عني سألو وعلى جميع الاصعدة.بعد شي ساعتين رايحة سجل مقابلة مدتا ساعة على   هوا اذاعة معينة.بوكرا بتنعرض على ا…,LEV,: شو حابين تعرفو عني سالو وعلي جميع الاصعده.بعد شي ساعتين رايحه سجل مقابله مدتا ساعه علي هوا اذاعه معينه.بوكرا بتنعرض علي ا…,3
3,855852148638314505,@Ra3_The_king يا جدع دنتا قديم احنا من زمان بننكش بعض بحكاية الكراش دى😂😂😂,EGY,يا جدع دنتا قديم احنا من زمان بنكش بعض بحكايه الكراش دي😂,0
3,846980123425427457,RT @Bassam_Bisoo71: انو لشو قدمو الساعة  شو بتفرق اذا عتمت قبل  اذا بعد أو قبل  شو بتاخر عن عيشة الشمع  #زياد_الرحباني https://t.co/T4RqQI6…,LEV,: انو لشو قدمو الساعه شو بتفرق اذا عتمت قبل اذا بعد او قبل شو بتاخر عن عيشه الشمع #زياد_الرحباني,3
3,855850266364608512,@samaryousef83 دا أكيد مفيش كلام 😉😂,EGY,دا اكيد مفيش كلام 😉😂,0
3,858040558668980232,اتعمد  اتصالي له حزة مرقده لاجل اسمع صوته ودافي همساته عليه صوتن يدوخن من اسمعه يالبى البحه وصوته ونبراته,GLF,اتعمد اتصالي له حزه مرقده لاجل اسمع صوته ودافي همساته عليه صوتن يدوخن من اسمعه يالبي البحه وصوته ونبراته,1
3,858040106728521729,@beam5050 @AJArabic ولو اني ضدهم😉بس ترا حتى الدواعش يقولون لا إلٰه إلا الله محمد رسول الله شنو هالمنطق الغريب؟ أقول… https://t.co/6v3QO0B4NO,GLF,ولو اني ضدهم😉بس ترا حتي الدواعش يقولون لا الٰه الا اله محمد رسول اله شنو هالمنطق الغريب؟ اقول…,1
2,846056414716026881,RT @alialdeaya: كلش الا العشره اللي على حسب الظروف كـان حبـك يـوم ! يومين ! روح .... وخلنـي!,IRQ,: كلش الا العشره الي علي حسب الظروف كان حبك يوم ! يومين ! روح . وخلني!,2
3,857990021265195008,اميره العباس شنو هذا😳😳😳😳😳 https://t.co/6WYSiQFohA,GLF,اميره العباس شنو هذا😳,1
3,855849226781282311,حرفياً صوت قرآن الفجر ده فيه راحه مش طبيعيه 💙,EGY,حرفيا صوت قران الفجر ده فيه راحه مش طبيعيه 💙,0
2,847545091988303874,نفسي اشوف مسلسل تركي ومافيه الشرير المعجزه اللي يهبب كلشي بالحياه ومحد يكتشفه تعبت,IRQ,نفسي اشوف مسلسل تركي ومافيه الشرير المعجزه الي يهب كلشي بالحياه ومحد يكتشفه تعبت,2
3,855855916939448321,@Botlaliio350 @Sh__almutairi95 دش علينا الصبح علشان اقول ياصباح الشريفات 😂😂😂😂😂,EGY,دش علينا الصبح علشان اقول ياصباح الشريفات 😂,0
3,846996987987853312,RT @elieabounajem: شو أكتر أغنية عم تسمعوها هالفترة!؟,LEV,: شو اكتر اغنيه عم تسمعوها هالفتره!؟,3
3,855853243032895488,@CBCEgypt @CBCALsetat هوا ده كلام الناس العاقلين,EGY,هوا ده كلام الناس العاقلين,0
2,858047218783313920,حط ok و انا نقولك واش تبان على حساب فوطو بروفيلك  #فرفارة https://t.co/Nhn3a72SwG,MGH,حط ok و انا نقولك واش تبان علي حساب فوطو بروفيلك #فرفاره,4
3,847015296951095297,RT @AlaaBarae: شو عم تسمعو الان اغاني 🎧🎶 سمعوني معاكم,LEV,: شو عم تسمعو الان اغاني 🎧🎶 سمعوني معاكم,3
2,847559259890098176,@a3mlaq لا مالي شغل بالعربي ولا اي فريق اخوي افهمني انت المفروض تكون فارق عن الكل ماعندك اي مشكله السؤال   ليش ماكو احساس مسؤليه كلشي عادي⁉,IRQ,لا مالي شغل بالعربي ولا اي فريق اخوي افهمني انت المفروض تكون فارق عن الكل ماعندك اي مشكله السءال ليش ماكو احساس مسءليه كلشي عادي⁉,2
3,846985333531119616,@Fatten_n5 سلامتك اختي كل انسان يمر بهيك مرحله انشالله تعدي على خير و يصير اللي بدك ياه,LEV,سلامتك اختي كل انسان يمر بهيك مرحله انشاله تعدي علي خير و يصير الي بدك ياه,3
2,847034834853810176,@AdeelaOfficial يعني ولا ممكن علا تستخف بحد شو ما كان مو من طبعها واللي صار حمله من حد حاقد عليها وانعرف مين هيي,LEV,يعني ولا مكن علا تستخف بحد شو ما كان مو من طبعها والي صار حمله من حد حاقد عليها وانعرف مين هي,3
3,846084247786045440,@itsalk_1 كلش يمشي بالفلوس 😂,IRQ,كلش يمشي بالفلوس 😂,2
3,847050841743863808,@samo_juve أنا مابعرف شو القصة بعرف انو نزلتو عالدرجة التانية فقط 🌚,LEV,انا مابعرف شو القصه بعرف انو نزلتو عالدرجه التانيه فقط 🌚,3
2,858012128116191233,#تسمحلي أدخل بروفايلك وأجيبلك اسم من صفحتك وتكلي شنو علاقتك بي 😍😍😍  #زوزه,GLF,#تسمحلي ادخل بروفايلك واجيبلك اسم من صفحتك وتكلي شنو علاقتك بي 😍 #زوزه,1
3,847028487076614145,😂✌🏼الله محيي اصلك  قال شو مقلب البنت شخت تحتااا من الرعبه 😂✌🏼 https://t.co/TbzgMT4R6E,LEV,😂✌🏼اله محي اصلك قال شو مقلب البنت شخت تحتا من الرعبه 😂✌🏼,3
3,855850852342538240,😂😂😂😂😂😂😂😂😂😂  انا اقولك مغرم ومغرم ومغرم كمان هو انا اقدر بردك ❤😍🙊🙈 افرح بيكى قريب يارب بولهان اكتر من مولهانى😂😂 https://t.co/iP40rwkAor,EGY,😂 انا اقولك مغرم ومغرم ومغرم كمان هو انا اقدر بردك ❤😍🙊🙈 افرح بيكي قريب يارب بولهان اكتر من مولهاني😂,0
3,855853861248126976,RT @mahrouv: لو انت فيمنست من بتوع كوباية الشاي اللي لو جوزك قال لك اعمليها وهوه يقدر فمعملتاش علشان تحسي بكينونتك #نغرد_بحول_الله عن اسماء…,EGY,: لو انت فيمنست من بتوع كوبايه الشاي الي لو جوزك قال لك اعمليها وهوه يقدر فمعملتاش علشان تحسي بكينونتك #نغرد_بحول_اله عن اسماء…,0
3,855855758113734657,وحيد سيف كوميديان فشيخ برضو,EGY,وحيد سيف كوميديان فشيخ برضو,0
3,855851078285484032,RT @1001Midoadel: مفيش حاجة فارقه معايا ف خسارة انهارده غير دموع نيمار والله .,EGY,: مفيش حاجه فارقه معايا ف خساره انهارده غير دموع نيمار واله .,0
3,859044060354547713,@Fatifle24860963 حتى نتي ميكي كل واحد غارق ف المشاكل ديالو,MGH,حتي نتي ميكي كل واحد غارق ف المشاكل ديالو,4
3,858047453844713472,حظ اللحاف اللي يغطي جسدها يدفا بها ويضمها بين …..اياديه   ولا ضمته على مفارق….. نهدها  لبيه ياليتني لحاااف…. لبيييييه,GLF,حظ الحاف الي يغطي جسدها يدفا بها ويضمها بين ….اياديه ولا ضمته علي مفارق…. نهدها لبيه ياليتني لحاف…. لبيه,1
3,847022420418473984,RT @GhiyaRushidat: شو شعور النساء اللي شاركت وشاركنا صورهم؟ اشي بيوجع القلب  الواحد يدفن حاله أحسن عالقرف اللي معبي هالكوكب.. مش ملاقية حكي…,LEV,: شو شعور النساء الي شاركت وشاركنا صورهم؟ اشي بيوجع القلب الواحد يدفن حاله احسن عالقرف الي معبي هالكوكب. مش ملاقيه حكي…,3
3,859055907388436480,@AllalyMohammed علاش يديروا قيلوله حتى واحد خدم ليوما 😀,MGH,علاش يديروا قيلوله حتي واحد خدم ليوما 😀,4
2,847015154822926336,RT @thevoice1C: دير بالك على امك يالبعدها وياك ومو فوق الظهر على الراس خليها🎶 https://t.co/tpWMWQcsOR,LEV,: دير بالك علي امك يالبعدها وياك ومو فوق الظهر علي الراس خليها🎶,3
2,846119755719348225,@xmG_5 الحين يعني صارت المشكله مو انه عازم وحده لا انو مادفع 😂💔😹 كلش غلط طيب,IRQ,الحين يعني صارت المشكله مو انه عازم وحده لا انو مادفع 😂💔😹 كلش غلط طيب,2
2,859147939981209600,@zmfgj كيف جاك الذوق ديالي,MGH,كيف جاك الذوق ديالي,4
3,846081915786592257,RT @lolo_299: وبغزل عراقي : أنطيك من عيني دمع ومن صدري ضلع  وأنطيك كل عُمري شلع شتريد بعد قليّ 💕,IRQ,: وبغزل عراقي : انطيك من عيني دمع ومن صدري ضلع وانطيك كل عمري شلع شتريد بعد قلي 💕,2
3,859085633603633153,"RT @ayar_ayari: ﻣﺎﻓﻤﺎﺵ ﻃﻔﻠﺔ ﻣﺰﻳﺎﻧﺔ ﻭﻃﻔﻠﺔ ﻋﻔﺸﺔ  مافماش طفل باهي و طفل خايب  فما كلام ربي :  "" ﺍﻟﺬﻱ ﺧﻠﻘﻚ ﻓﺴﻮﺍﻙ ﻓﻌﺪﻟﻚ ﻓﻲ ﺃﻱ ﺻﻮﺭﺓ ﺷﺎﺀ ﺭﻛﺒﻚ "" #ﻓ…",MGH,": ﻣﺎﻓﻤﺎﺵ ﻃﻔﻠﺔ ﻣﺰﻳﺎﻧﺔ ﻭﻃﻔﻠﺔ ﻋﻔﺸﺔ مافماش طفل باهي و طفل خايب فما كلام ربي : "" ﺍﻟﺬﻱ ﺧﻠﻘﻚ ﻓﺴﻮﺍﻙ ﻓﻌﺪﻟﻚ ﻓﻲ ﺃﻱ ﺻﻮﺭﺓ ﺷﺎﺀ ﺭﻛﺒﻚ "" #ﻓ…",4
